season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2021,2022-02-20,1871,Spanish Segunda Division,SD Huesca,Lugo,37.89,29.84,0.5106,0.219,0.2704,1.61,0.96,16.7,10.4,1,0,2.65,0.55,1.84,0.72,0.84,0.0
2021,2022-02-20,1871,Spanish Segunda Division,Almeria,Mirandes,42.35,26.05,0.6301,0.1297,0.2401,1.82,0.68,74.7,43.9,2,1,2.37,2.17,1.7,1.08,2.07,1.05
2021,2022-02-21,1871,Spanish Segunda Division,Amorebieta,Leganes,26.96,32.95,0.373,0.3183,0.3086,1.19,1.08,55.8,15.9,1,3,0.89,0.45,1.2,0.94,1.05,2.35
2021,2022-02-25,1871,Spanish Segunda Division,Almeria,Fuenlabrada,41.7,23.68,0.6294,0.1148,0.2558,1.66,0.55,81.6,51.6,3,1,3.74,1.12,1.11,0.43,2.99,1.05
2021,2022-02-26,1871,Spanish Segunda Division,UD Ibiza,SD Huesca,31.09,38.66,0.3204,0.3969,0.2828,1.23,1.4,13.1,27.3,2,1,2.09,1.4,1.14,1.58,2.1,1.05
2021,2022-02-26,1871,Spanish Segunda Division,Mirandes,Tenerife,26.94,36.66,0.2874,0.4135,0.2991,1.05,1.31,50.8,57.3,2,1,1.28,1.87,1.15,1.62,2.1,1.05
2021,2022-02-26,1871,Spanish Segunda Division,Real Oviedo,Real Sociedad II,32.51,25.69,0.4691,0.2336,0.2973,1.38,0.89,22.6,39.5,0,1,1.61,1.57,1.01,0.57,0.0,0.84
2021,2022-02-26,1871,Spanish Segunda Division,Las Palmas,Lugo,35.7,29.01,0.5032,0.2205,0.2763,1.56,0.94,25.5,11.0,2,2,1.25,1.1,0.6,0.67,2.1,2.1
2021,2022-02-27,1871,Spanish Segunda Division,Eibar,Burgos,35.34,28.56,0.5482,0.1803,0.2715,1.6,0.8,76.2,10.3,2,0,1.04,1.01,1.7,1.39,2.1,0.0
2021,2022-02-27,1871,Spanish Segunda Division,Sporting Gijón,Real Zaragoza,29.47,31.38,0.3721,0.3077,0.3202,1.13,1.0,20.6,26.0,1,2,3.03,1.44,1.7,0.95,1.05,2.1
2021,2022-02-27,1871,Spanish Segunda Division,Leganes,Girona FC,33.31,39.76,0.3335,0.3626,0.3039,1.14,1.2,15.5,36.2,1,1,1.53,1.0,0.69,1.35,1.05,1.05
2021,2022-02-27,1871,Spanish Segunda Division,Real Valladolid,Amorebieta,45.59,26.62,0.637,0.1391,0.2238,2.0,0.81,72.7,51.0,5,1,2.37,0.58,1.41,1.05,4.82,1.05
2021,2022-02-27,1871,Spanish Segunda Division,AD Alcorcon,SD Ponferradina,22.18,30.68,0.3001,0.4124,0.2876,1.15,1.39,0.9,22.1,2,2,2.75,0.89,1.59,0.66,2.1,2.1
2021,2022-02-28,1871,Spanish Segunda Division,Málaga,FC Cartagena,23.16,30.4,0.3753,0.3384,0.2863,1.34,1.26,54.1,13.0,1,1,1.68,0.92,0.95,1.73,1.05,1.05
2021,2022-03-04,1871,Spanish Segunda Division,Real Zaragoza,Almeria,31.2,42.42,0.2503,0.4482,0.3015,0.93,1.34,12.8,71.0,2,0,1.36,2.75,0.76,1.84,1.89,0.0
2021,2022-03-05,1871,Spanish Segunda Division,Fuenlabrada,Burgos,23.45,28.56,0.3843,0.3052,0.3105,1.2,1.04,46.1,9.5,1,2,1.59,1.82,1.31,1.28,1.05,2.1
2021,2022-03-05,1871,Spanish Segunda Division,SD Huesca,Las Palmas,38.03,35.05,0.4342,0.2773,0.2885,1.41,1.07,18.9,28.3,0,0,1.31,0.99,1.15,1.34,0.0,0.0
2021,2022-03-05,1871,Spanish Segunda Division,Tenerife,Real Valladolid,36.37,46.41,0.3142,0.3938,0.292,1.16,1.33,61.7,85.9,1,4,2.39,2.29,2.68,1.15,1.05,3.96
2021,2022-03-06,1871,Spanish Segunda Division,Lugo,AD Alcorcon,29.67,23.43,0.5011,0.2246,0.2743,1.58,0.97,13.8,0.8,1,0,1.04,1.38,1.05,1.41,1.05,0.0
2021,2022-03-06,1871,Spanish Segunda Division,SD Ponferradina,UD Ibiza,29.45,31.84,0.3963,0.3287,0.2749,1.47,1.31,23.4,19.5,1,1,1.41,1.61,0.75,1.44,1.05,1.05
2021,2022-03-06,1871,Spanish Segunda Division,Leganes,Mirandes,33.3,27.4,0.4679,0.2481,0.2839,1.48,1.0,12.3,38.4,2,0,2.46,0.7,1.26,1.62,2.1,0.0
2021,2022-03-06,1871,Spanish Segunda Division,Amorebieta,Málaga,26.15,23.06,0.437,0.2662,0.2968,1.36,1.0,58.7,65.9,1,2,0.94,1.23,1.67,0.66,1.05,2.1
2021,2022-03-06,1871,Spanish Segunda Division,FC Cartagena,Eibar,30.49,35.35,0.3094,0.4121,0.2785,1.23,1.46,13.5,70.4,4,1,1.95,1.08,0.95,0.55,3.08,1.05
2021,2022-03-06,1871,Spanish Segunda Division,Girona FC,Real Oviedo,39.73,31.78,0.5091,0.2111,0.2799,1.53,0.89,47.6,27.8,2,1,1.0,1.34,1.15,1.59,2.09,1.05
2021,2022-03-07,1871,Spanish Segunda Division,Real Sociedad II,Sporting Gijón,26.26,30.05,0.3934,0.3025,0.3041,1.25,1.06,53.7,26.6,2,1,1.58,1.89,1.55,0.53,2.1,1.05
2021,2022-03-11,1871,Spanish Segunda Division,Real Zaragoza,Fuenlabrada,31.64,23.01,0.4812,0.219,0.2998,1.38,0.83,8.4,35.2,2,1,1.92,0.19,1.25,0.89,2.1,1.05
2021,2022-03-12,1871,Spanish Segunda Division,Mirandes,FC Cartagena,26.72,31.92,0.3894,0.3456,0.265,1.54,1.44,48.6,16.6,2,1,1.64,0.92,0.8,1.35,2.1,1.05
2021,2022-03-12,1871,Spanish Segunda Division,UD Ibiza,Leganes,32.27,34.06,0.3838,0.3191,0.2971,1.28,1.14,19.5,16.3,1,1,1.51,0.97,0.37,0.46,1.05,1.05
2021,2022-03-12,1871,Spanish Segunda Division,Almeria,Lugo,42.17,29.13,0.6117,0.1428,0.2455,1.79,0.73,70.4,10.9,3,3,2.52,0.71,2.09,0.76,3.15,3.15
2021,2022-03-12,1871,Spanish Segunda Division,Las Palmas,Girona FC,35.21,39.09,0.3642,0.3424,0.2934,1.27,1.22,31.1,45.5,1,3,1.37,3.81,0.41,1.95,1.05,2.1
2021,2022-03-12,1871,Spanish Segunda Division,Málaga,SD Ponferradina,23.55,28.96,0.3743,0.3304,0.2953,1.28,1.18,45.6,23.0,0,0,1.12,0.46,1.87,1.18,0.0,0.0
2021,2022-03-13,1871,Spanish Segunda Division,Burgos,Real Sociedad II,29.25,26.77,0.3928,0.3058,0.3014,1.27,1.09,10.7,56.8,0,0,0.61,0.61,0.62,0.98,0.0,0.0
2021,2022-03-13,1871,Spanish Segunda Division,Sporting Gijón,Tenerife,29.66,36.66,0.3252,0.3688,0.306,1.11,1.2,30.1,34.2,1,2,0.89,2.35,0.67,1.19,1.05,2.1
2021,2022-03-13,1871,Spanish Segunda Division,Eibar,Amorebieta,33.96,25.68,0.5513,0.1845,0.2642,1.66,0.85,80.9,37.3,1,0,2.14,0.77,0.97,0.87,1.05,0.0
2021,2022-03-13,1871,Spanish Segunda Division,AD Alcorcon,SD Huesca,23.81,37.57,0.2575,0.4581,0.2844,1.03,1.47,0.3,12.5,1,0,0.95,0.43,1.42,1.17,1.05,0.0
2021,2022-03-13,1871,Spanish Segunda Division,Real Oviedo,Real Valladolid,32.48,46.88,0.2401,0.4989,0.261,1.11,1.7,18.8,88.3,3,0,1.76,0.55,1.8,0.7,2.1,0.0
2021,2022-03-18,1871,Spanish Segunda Division,SD Huesca,Burgos,36.39,28.78,0.4904,0.2214,0.2882,1.46,0.89,8.5,10.3,1,0,1.28,0.18,0.66,0.57,1.05,0.0
2021,2022-03-19,1871,Spanish Segunda Division,Real Sociedad II,Mirandes,26.88,26.95,0.4417,0.2713,0.287,1.43,1.06,66.5,44.9,1,3,2.05,1.44,0.52,1.45,1.05,2.85
2021,2022-03-19,1871,Spanish Segunda Division,FC Cartagena,Real Zaragoza,31.61,32.23,0.3961,0.3166,0.2873,1.37,1.19,13.3,13.7,3,0,2.1,0.35,1.46,0.64,3.15,0.0
2021,2022-03-19,1871,Spanish Segunda Division,Fuenlabrada,Málaga,22.55,23.74,0.3742,0.3094,0.3164,1.15,1.02,29.4,44.6,1,0,0.52,0.66,1.02,1.39,1.05,0.0
2021,2022-03-19,1871,Spanish Segunda Division,Lugo,Real Oviedo,29.61,34.51,0.3348,0.3704,0.2949,1.19,1.27,8.0,28.6,1,1,1.43,1.36,0.8,0.54,1.05,1.05
2021,2022-03-19,1871,Spanish Segunda Division,Real Valladolid,Las Palmas,44.52,33.51,0.5834,0.1788,0.2378,1.92,0.96,81.4,14.7,0,1,1.59,1.93,1.57,0.94,0.0,1.05
2021,2022-03-19,1871,Spanish Segunda Division,Girona FC,UD Ibiza,41.22,32.18,0.5379,0.2064,0.2557,1.75,0.99,42.8,18.8,5,1,1.57,1.07,1.19,1.29,5.25,1.05
2021,2022-03-20,1871,Spanish Segunda Division,Amorebieta,AD Alcorcon,25.53,24.65,0.4514,0.2586,0.29,1.42,1.01,33.2,0.7,0,0,0.87,0.59,0.96,1.06,0.0,0.0
2021,2022-03-20,1871,Spanish Segunda Division,SD Ponferradina,Eibar,28.54,33.97,0.2969,0.4131,0.2901,1.12,1.38,23.4,86.3,2,2,1.1,1.15,1.38,1.7,2.1,2.1
2021,2022-03-20,1871,Spanish Segunda Division,Leganes,Sporting Gijón,33.97,28.73,0.4511,0.2485,0.3004,1.35,0.92,11.9,35.0,1,1,0.8,0.53,2.07,0.41,1.05,1.05
2021,2022-03-21,1871,Spanish Segunda Division,Tenerife,Almeria,37.77,42.17,0.355,0.3432,0.3019,1.2,1.17,79.1,100.0,0,1,0.9,0.94,1.32,0.62,0.0,1.05
2021,2022-03-25,1871,Spanish Segunda Division,Real Zaragoza,Amorebieta,30.42,25.05,0.4478,0.2519,0.3003,1.35,0.94,4.5,30.3,1,1,1.72,0.63,1.76,1.39,1.05,1.05
2021,2022-03-26,1871,Spanish Segunda Division,UD Ibiza,Real Sociedad II,31.62,25.88,0.432,0.2801,0.288,1.42,1.09,7.5,50.3,2,2,1.41,1.72,1.28,0.93,2.1,2.1
2021,2022-03-26,1871,Spanish Segunda Division,Eibar,Lugo,33.88,29.74,0.5312,0.2015,0.2673,1.64,0.91,79.4,6.3,1,0,1.92,0.17,1.73,0.54,1.05,0.0
2021,2022-03-26,1871,Spanish Segunda Division,Sporting Gijón,FC Cartagena,28.41,33.51,0.3833,0.3382,0.2785,1.41,1.31,37.9,19.4,4,1,1.86,1.1,1.07,0.74,3.82,1.05
2021,2022-03-26,1871,Spanish Segunda Division,Real Oviedo,Fuenlabrada,34.27,22.53,0.5291,0.1835,0.2874,1.48,0.75,23.2,36.2,3,0,2.43,1.01,1.39,1.28,3.15,0.0
2021,2022-03-27,1871,Spanish Segunda Division,Mirandes,SD Ponferradina,28.13,28.8,0.4039,0.3236,0.2725,1.5,1.32,15.7,20.7,3,1,4.28,0.79,1.23,0.32,3.15,1.05
2021,2022-03-27,1871,Spanish Segunda Division,Burgos,Tenerife,28.32,37.41,0.2824,0.4018,0.3158,0.96,1.2,6.0,34.8,1,0,1.54,0.25,0.74,0.5,1.05,0.0
2021,2022-03-27,1871,Spanish Segunda Division,Málaga,SD Huesca,23.63,36.53,0.3067,0.3806,0.3127,1.03,1.18,49.5,10.1,0,2,0.39,1.84,1.05,2.13,0.0,2.1
2021,2022-03-27,1871,Spanish Segunda Division,AD Alcorcon,Real Valladolid,24.86,43.15,0.19,0.5639,0.246,0.97,1.84,0.1,81.0,1,2,1.47,0.67,0.86,0.95,1.05,2.1
2021,2022-03-27,1871,Spanish Segunda Division,Almeria,Girona FC,42.24,42.12,0.4749,0.2526,0.2725,1.58,1.08,82.9,25.9,0,1,1.93,2.24,2.12,0.63,0.0,1.05
2021,2022-03-28,1871,Spanish Segunda Division,Las Palmas,Leganes,34.63,34.2,0.4131,0.2762,0.3107,1.24,0.96,25.1,14.0,4,2,3.02,1.09,0.94,0.59,4.07,2.1
2021,2022-04-01,1871,Spanish Segunda Division,Girona FC,Málaga,42.65,22.25,0.6044,0.149,0.2466,1.79,0.75,24.8,54.5,1,0,1.04,1.23,1.51,1.3,1.05,0.0
2021,2022-04-02,1871,Spanish Segunda Division,Real Sociedad II,AD Alcorcon,26.32,25.46,0.4663,0.2339,0.2999,1.37,0.88,51.5,0.2,2,4,1.5,3.46,0.83,1.68,2.1,3.57
2021,2022-04-02,1871,Spanish Segunda Division,Real Valladolid,Lugo,42.31,28.97,0.6279,0.1496,0.2225,2.04,0.88,82.5,2.8,4,1,2.29,0.98,0.65,0.65,3.67,1.05
2021,2022-04-02,1871,Spanish Segunda Division,Amorebieta,UD Ibiza,25.02,31.31,0.3735,0.3426,0.2838,1.35,1.28,32.7,5.4,3,1,2.68,0.41,1.75,0.31,2.73,1.05
2021,2022-04-02,1871,Spanish Segunda Division,Tenerife,Real Zaragoza,35.99,30.51,0.4857,0.2095,0.3047,1.35,0.78,24.2,4.6,1,1,0.46,3.26,1.01,1.01,1.05,1.05
2021,2022-04-03,1871,Spanish Segunda Division,FC Cartagena,Real Oviedo,32.3,35.25,0.3569,0.3596,0.2834,1.32,1.33,17.3,36.5,1,2,1.45,0.78,0.47,1.07,1.05,1.89
2021,2022-04-03,1871,Spanish Segunda Division,SD Ponferradina,Las Palmas,27.0,36.29,0.3052,0.4171,0.2777,1.23,1.48,22.0,33.9,1,2,1.17,2.93,0.56,2.09,1.05,1.68
2021,2022-04-03,1871,Spanish Segunda Division,Burgos,Sporting Gijón,29.4,29.66,0.4069,0.2899,0.3032,1.28,1.03,9.3,14.5,0,0,0.84,0.52,1.3,0.59,0.0,0.0
2021,2022-04-03,1871,Spanish Segunda Division,Eibar,Mirandes,34.47,30.14,0.5633,0.1855,0.2512,1.79,0.92,100.0,2.9,1,1,1.37,1.3,1.0,2.11,1.05,1.05
2021,2022-04-03,1871,Spanish Segunda Division,SD Huesca,Almeria,38.24,41.72,0.3162,0.3843,0.2995,1.12,1.27,14.8,86.0,1,1,2.21,1.09,1.99,0.74,1.05,1.05
2021,2022-04-04,1871,Spanish Segunda Division,Leganes,Fuenlabrada,33.18,21.9,0.5112,0.1978,0.291,1.45,0.79,4.7,34.5,3,2,1.48,0.62,1.05,0.96,3.15,2.1
2021,2022-04-08,1871,Spanish Segunda Division,Lugo,FC Cartagena,28.87,31.96,0.3846,0.3398,0.2756,1.44,1.34,3.8,9.0,1,0,1.54,1.15,1.17,1.22,1.05,0.0
2021,2022-04-09,1871,Spanish Segunda Division,Real Sociedad II,Tenerife,24.57,34.23,0.3063,0.3881,0.3056,1.07,1.24,36.1,25.7,1,2,1.19,1.29,1.13,1.11,1.05,2.1
2021,2022-04-09,1871,Spanish Segunda Division,Málaga,Real Valladolid,22.76,42.47,0.212,0.5277,0.2603,0.99,1.71,57.0,84.0,2,2,1.88,3.12,1.28,1.79,2.1,2.1
2021,2022-04-09,1871,Spanish Segunda Division,AD Alcorcon,Sporting Gijón,27.72,29.38,0.3816,0.321,0.2973,1.28,1.15,0.3,11.1,1,1,1.0,0.79,1.17,1.34,1.05,1.05
2021,2022-04-09,1871,Spanish Segunda Division,Las Palmas,Amorebieta,37.44,26.74,0.5171,0.2128,0.2701,1.62,0.94,33.8,49.6,1,0,0.84,0.72,1.25,1.59,1.05,0.0
2021,2022-04-10,1871,Spanish Segunda Division,Fuenlabrada,SD Huesca,22.11,39.41,0.2469,0.463,0.2902,0.97,1.43,27.0,7.7,2,3,1.51,0.49,1.05,0.87,2.1,3.15
2021,2022-04-10,1871,Spanish Segunda Division,Real Zaragoza,Girona FC,32.43,41.88,0.294,0.4193,0.2867,1.14,1.41,3.2,41.4,1,0,1.6,0.89,0.51,0.84,1.05,0.0
2021,2022-04-10,1871,Spanish Segunda Division,Real Oviedo,Leganes,35.47,33.17,0.46,0.2398,0.3002,1.36,0.9,39.3,10.0,1,0,0.33,0.45,1.29,0.44,1.05,0.0
2021,2022-04-10,1871,Spanish Segunda Division,Mirandes,Burgos,31.4,29.33,0.4166,0.2927,0.2907,1.38,1.11,1.9,6.5,3,1,2.64,0.14,1.34,0.95,3.08,1.05
2021,2022-04-10,1871,Spanish Segunda Division,UD Ibiza,Eibar,29.53,33.2,0.2862,0.4352,0.2786,1.16,1.49,1.5,100.0,2,0,0.97,1.81,0.82,1.58,2.1,0.0
2021,2022-04-11,1871,Spanish Segunda Division,Almeria,SD Ponferradina,40.65,26.06,0.6459,0.1301,0.2239,1.98,0.75,82.9,14.1,3,0,1.93,0.22,0.91,0.31,2.63,0.0
2021,2022-04-15,1871,Spanish Segunda Division,Eibar,Las Palmas,32.66,36.97,0.4112,0.2961,0.2926,1.36,1.11,88.8,43.4,2,2,1.65,2.15,1.83,1.32,2.1,2.1
2021,2022-04-15,1871,Spanish Segunda Division,Amorebieta,Mirandes,26.97,32.99,0.3885,0.333,0.2785,1.42,1.3,37.5,3.5,1,0,1.03,0.45,1.5,0.99,1.05,0.0
2021,2022-04-16,1871,Spanish Segunda Division,Leganes,Málaga,32.8,23.3,0.463,0.2326,0.3044,1.33,0.86,1.5,55.1,0,3,0.42,2.24,1.03,1.02,0.0,2.76
2021,2022-04-16,1871,Spanish Segunda Division,Real Valladolid,Almeria,42.18,41.15,0.4159,0.3174,0.2667,1.57,1.34,100.0,100.0,2,2,0.95,1.92,1.27,1.4,2.1,2.1
2021,2022-04-16,1871,Spanish Segunda Division,Sporting Gijón,Real Oviedo,29.48,35.48,0.316,0.375,0.309,1.07,1.19,15.0,41.4,0,1,1.43,0.43,1.49,0.96,0.0,1.05
2021,2022-04-16,1871,Spanish Segunda Division,FC Cartagena,AD Alcorcon,31.53,27.56,0.4581,0.2666,0.2753,1.54,1.12,2.1,0.0,3,1,1.38,1.4,0.87,1.08,2.74,1.05
2021,2022-04-17,1871,Spanish Segunda Division,SD Ponferradina,Lugo,25.44,29.12,0.3749,0.3392,0.2858,1.34,1.26,7.0,1.2,3,1,0.67,1.33,0.66,1.37,3.15,1.05
2021,2022-04-17,1871,Spanish Segunda Division,Burgos,UD Ibiza,28.03,30.01,0.4009,0.3053,0.2938,1.33,1.13,1.0,1.8,2,1,1.69,0.78,1.12,0.47,2.1,1.05
2021,2022-04-17,1871,Spanish Segunda Division,SD Huesca,Real Zaragoza,38.75,33.02,0.4696,0.2349,0.2955,1.4,0.9,10.3,6.1,1,1,0.64,0.95,0.91,1.05,1.05,1.05
2021,2022-04-17,1871,Spanish Segunda Division,Tenerife,Fuenlabrada,34.47,22.84,0.5582,0.1668,0.275,1.56,0.72,24.7,14.2,3,1,1.91,0.98,1.07,0.55,3.15,1.05
2021,2022-04-18,1871,Spanish Segunda Division,Girona FC,Real Sociedad II,40.94,24.42,0.6136,0.1492,0.2371,1.88,0.8,31.8,17.2,2,0,2.94,0.45,1.61,0.59,1.75,0.0
2021,2022-04-22,1871,Spanish Segunda Division,Tenerife,SD Huesca,34.86,37.92,0.4007,0.2909,0.3084,1.24,1.01,27.9,4.6,0,0,0.88,0.35,1.18,0.58,0.0,0.0
2021,2022-04-23,1871,Spanish Segunda Division,Real Sociedad II,Amorebieta,23.7,27.35,0.3316,0.3668,0.3016,1.15,1.22,9.4,45.3,2,1,1.19,3.05,0.45,2.01,2.1,1.05
2021,2022-04-23,1871,Spanish Segunda Division,FC Cartagena,Girona FC,31.6,41.72,0.2901,0.441,0.269,1.24,1.58,2.5,29.3,3,0,1.89,2.42,1.48,1.74,3.15,0.0
2021,2022-04-23,1871,Spanish Segunda Division,Fuenlabrada,SD Ponferradina,22.65,25.62,0.3775,0.3354,0.2871,1.34,1.24,5.7,9.3,2,3,1.66,3.93,1.14,1.31,2.1,3.15
2021,2022-04-23,1871,Spanish Segunda Division,Málaga,Eibar,25.5,32.65,0.2734,0.4294,0.2973,1.02,1.35,21.3,91.9,1,3,0.88,3.98,0.87,2.25,1.05,2.1
2021,2022-04-24,1871,Spanish Segunda Division,AD Alcorcon,Real Oviedo,27.53,35.1,0.29,0.4042,0.3058,1.02,1.26,0.0,35.7,1,2,1.7,1.03,1.07,0.93,1.05,1.68
2021,2022-04-24,1871,Spanish Segunda Division,Mirandes,Real Valladolid,32.31,41.58,0.2648,0.4916,0.2435,1.35,1.9,0.6,95.4,0,1,1.31,0.75,1.28,0.85,0.0,1.05
2021,2022-04-24,1871,Spanish Segunda Division,UD Ibiza,Las Palmas,29.29,37.39,0.3007,0.4292,0.2701,1.27,1.56,0.3,36.6,1,1,1.14,0.89,1.12,0.48,1.05,1.05
2021,2022-04-24,1871,Spanish Segunda Division,Lugo,Leganes,28.97,30.49,0.3741,0.3238,0.3021,1.23,1.13,0.3,0.3,0,0,1.41,0.24,1.18,0.97,0.0,0.0
2021,2022-04-24,1871,Spanish Segunda Division,Real Zaragoza,Burgos,33.68,28.7,0.4551,0.2328,0.3121,1.28,0.83,1.3,1.3,0,0,0.57,0.36,0.62,0.77,0.0,0.0
2021,2022-04-25,1871,Spanish Segunda Division,Almeria,Sporting Gijón,41.83,29.69,0.6265,0.1297,0.2438,1.78,0.66,100.0,7.8,1,0,2.96,0.47,2.68,0.49,1.05,0.0
2021,2022-04-29,1871,Spanish Segunda Division,Las Palmas,Málaga,36.72,24.25,0.5513,0.185,0.2637,1.67,0.85,25.8,27.7,2,1,1.84,1.22,1.0,0.76,1.87,1.05
2021,2022-04-30,1871,Spanish Segunda Division,Real Oviedo,Mirandes,34.77,32.52,0.4787,0.2388,0.2825,1.5,0.98,31.7,0.0,3,0,1.77,0.37,0.89,0.57,2.99,0.0
2021,2022-04-30,1871,Spanish Segunda Division,Eibar,Real Zaragoza,34.41,33.01,0.5084,0.2046,0.287,1.48,0.83,98.6,0.1,2,0,2.0,0.19,1.77,0.28,2.1,0.0
2021,2022-04-30,1871,Spanish Segunda Division,Burgos,Almeria,28.9,42.78,0.2009,0.5069,0.2922,0.79,1.44,0.3,96.3,0,2,2.51,1.16,1.43,1.42,0.0,2.1
2021,2022-05-01,1871,Spanish Segunda Division,Amorebieta,Fuenlabrada,28.16,21.74,0.5272,0.2019,0.2709,1.61,0.89,36.0,3.4,2,1,2.6,1.67,1.59,1.54,2.1,1.05
2021,2022-05-01,1871,Spanish Segunda Division,AD Alcorcon,Girona FC,27.91,40.53,0.2625,0.4616,0.2759,1.1,1.54,0.0,34.2,0,1,0.21,2.43,0.0,1.3,0.0,1.05
2021,2022-05-01,1871,Spanish Segunda Division,Sporting Gijón,UD Ibiza,28.85,29.7,0.4287,0.2869,0.2845,1.44,1.13,18.8,0.0,0,1,1.17,0.44,0.8,0.97,0.0,1.05
2021,2022-05-01,1871,Spanish Segunda Division,Lugo,Tenerife,29.19,34.76,0.3169,0.3708,0.3123,1.06,1.17,0.2,26.1,0,2,1.22,1.37,1.05,1.09,0.0,1.91
2021,2022-05-01,1871,Spanish Segunda Division,SD Ponferradina,FC Cartagena,26.93,32.96,0.3604,0.3739,0.2656,1.47,1.5,9.2,2.3,4,2,3.02,2.55,1.07,1.3,3.7,2.1
2021,2022-05-02,1871,Spanish Segunda Division,Leganes,SD Huesca,29.97,37.54,0.3344,0.3484,0.3173,1.07,1.1,0.0,0.1,2,1,1.54,1.46,1.41,1.37,2.1,1.05
2021,2022-05-02,1871,Spanish Segunda Division,Real Valladolid,Real Sociedad II,40.98,23.13,0.6647,0.1286,0.2067,2.17,0.84,93.2,38.5,1,2,0.96,1.29,2.3,0.77,1.05,1.94
2021,2022-05-06,1871,Spanish Segunda Division,Las Palmas,Mirandes,36.43,31.29,0.4984,0.2367,0.2649,1.66,1.07,23.0,0.2,1,0,0.74,1.29,1.4,0.9,1.05,0.0
2021,2022-05-07,1871,Spanish Segunda Division,Fuenlabrada,Real Sociedad II,21.94,24.17,0.3337,0.3835,0.2828,1.27,1.38,0.2,61.4,1,2,1.23,2.0,0.74,1.61,1.05,1.89
2021,2022-05-07,1871,Spanish Segunda Division,SD Huesca,Sporting Gijón,37.09,28.23,0.4652,0.2373,0.2975,1.38,0.9,0.0,39.6,1,1,0.54,0.91,1.66,1.03,1.05,1.05
2021,2022-05-07,1871,Spanish Segunda Division,Málaga,Real Oviedo,24.52,35.89,0.3219,0.3684,0.3097,1.08,1.18,76.7,31.2,0,0,0.37,0.32,1.39,0.54,0.0,0.0
2021,2022-05-07,1871,Spanish Segunda Division,Almeria,Amorebieta,42.28,28.13,0.6026,0.1512,0.2463,1.8,0.77,100.0,61.3,3,0,2.4,0.81,1.57,0.67,2.56,0.0
2021,2022-05-07,1871,Spanish Segunda Division,SD Ponferradina,Burgos,27.76,29.57,0.3876,0.3195,0.2929,1.32,1.17,11.4,0.0,3,1,2.06,1.49,1.62,1.21,2.77,1.05
2021,2022-05-08,1871,Spanish Segunda Division,FC Cartagena,Leganes,32.39,30.67,0.3898,0.328,0.2822,1.4,1.26,0.0,0.0,0,0,0.61,0.46,1.02,0.97,0.0,0.0
2021,2022-05-08,1871,Spanish Segunda Division,Eibar,Real Valladolid,35.75,39.67,0.3909,0.3417,0.2673,1.52,1.41,100.0,100.0,0,2,0.32,1.36,0.74,1.41,0.0,1.84
2021,2022-05-08,1871,Spanish Segunda Division,Real Zaragoza,AD Alcorcon,31.67,26.54,0.4043,0.2826,0.3131,1.22,0.97,0.0,0.0,0,3,2.37,1.18,1.59,0.86,0.0,2.94
2021,2022-05-08,1871,Spanish Segunda Division,UD Ibiza,Lugo,30.08,28.51,0.4004,0.3119,0.2877,1.37,1.18,0.0,0.5,1,1,1.48,0.4,1.62,0.66,1.05,1.05
2021,2022-05-09,1871,Spanish Segunda Division,Girona FC,Tenerife,41.77,35.46,0.481,0.2271,0.2919,1.43,0.89,43.0,24.0,0,1,0.93,0.7,1.93,0.82,0.0,1.05
2021,2022-05-13,1871,Spanish Segunda Division,Real Sociedad II,Almeria,24.84,43.04,0.2319,0.5007,0.2674,1.03,1.64,98.3,100.0,0,2,0.8,2.28,0.87,1.46,0.0,2.1
2021,2022-05-14,1871,Spanish Segunda Division,Amorebieta,SD Huesca,27.47,36.61,0.3479,0.3517,0.3004,1.19,1.2,41.9,0.0,1,0,2.23,0.37,1.77,0.65,1.05,0.0
2021,2022-05-14,1871,Spanish Segunda Division,Lugo,Fuenlabrada,27.95,21.32,0.4281,0.2874,0.2846,1.44,1.13,0.0,0.0,1,3,0.9,3.23,2.35,1.47,1.05,2.64
2021,2022-05-14,1871,Spanish Segunda Division,Burgos,FC Cartagena,28.89,32.13,0.372,0.3358,0.2922,1.29,1.21,0.0,0.0,1,1,1.21,1.16,0.7,1.07,1.05,1.05
2021,2022-05-14,1871,Spanish Segunda Division,Real Valladolid,SD Ponferradina,40.96,28.68,0.624,0.1627,0.2133,2.2,1.03,100.0,27.6,2,0,1.43,0.89,1.72,1.49,2.1,0.0
2021,2022-05-14,1871,Spanish Segunda Division,Leganes,Eibar,30.51,34.24,0.2842,0.4087,0.3071,1.0,1.26,0.0,100.0,2,3,1.81,1.47,1.62,0.39,2.1,3.15
2021,2022-05-15,1871,Spanish Segunda Division,AD Alcorcon,Las Palmas,27.35,36.07,0.2898,0.4213,0.2889,1.11,1.4,0.0,37.0,0,2,1.26,0.55,1.18,1.01,0.0,1.58
2021,2022-05-15,1871,Spanish Segunda Division,Sporting Gijón,Girona FC,28.62,41.16,0.2887,0.4164,0.2949,1.07,1.35,50.2,50.9,2,1,0.98,0.83,1.03,1.63,2.1,1.05
